Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_999.jpg;0;0.450717;0;4.138112;122.4898;123.0777;0.5764733;120.0802;359.9553
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_048.jpg;0;0.5999218;0;4.148397;122.407;123.2197;0.4900036;120.0925;359.9549
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_098.jpg;0;0.7518958;0;4.16061;122.2821;123.4338;0.3882357;120.1093;359.9565
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_149.jpg;0;0.9009118;0;4.185463;122.1982;123.5776;0.3452155;120.1196;359.9597
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_199.jpg;0;1;0;4.207395;122.0713;123.7954;0.3269661;120.1342;359.9696
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_248.jpg;0;1;0;4.242861;121.9857;123.9421;0.3458842;120.1438;359.9803
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_299.jpg;0;0.897874;0;4.265996;121.8562;124.1643;0.4124703;120.1566;-0.001508023
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_348.jpg;0;0.7501962;0;4.295033;121.7695;124.3136;0.4720937;120.1581;-0.001038264
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_399.jpg;0;0.600058;0;4.309;121.6388;124.5386;0.5665942;120.1571;-0.001011464
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_448.jpg;0;0.4507751;0;4.323254;121.5516;124.689;0.6243067;120.1549;-0.001036543
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_498.jpg;0;0.3000611;0;4.327263;121.4208;124.9146;0.6890895;120.1499;-0.001126729
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_548.jpg;0;0.1481562;0;4.326644;121.3338;125.0647;0.7114783;120.1456;-0.001126668
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_599.jpg;0;0;0;4.320769;121.2039;125.2889;0.7042856;120.1381;-0.001044337
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_649.jpg;0;0;0;4.307092;121.1178;125.4376;0.6705273;120.1325;-0.000993647
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_699.jpg;0;0;0;4.297775;120.9894;125.6596;0.5830595;120.1239;-0.0008478945
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_748.jpg;0;0;0;4.283852;120.9043;125.8068;0.5046057;120.1182;-0.0007373955
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_799.jpg;0;0;0;4.274626;120.7771;126.0267;0.3635914;120.1097;-0.000386307
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_848.jpg;-1.518973;0;0;4.260719;120.6928;126.1728;0.2579057;120.093;-0.0004060068
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_899.jpg;-3.755474;0;0;4.251193;120.5678;126.3917;0.08663677;119.8643;359.9915
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_948.jpg;-6.002414;0;0;4.236445;120.4861;126.5378;359.9636;119.5351;359.9536
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_23_999.jpg;-8.254889;0;0;4.225408;120.3663;126.7585;359.825;118.7289;359.8679
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_048.jpg;-10.51259;0;0;4.207553;120.2892;126.9067;359.7475;117.9875;359.7648
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_099.jpg;-12.75966;0;0;4.193985;120.1791;127.1311;359.6596;116.5252;359.5204
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_148.jpg;-12.03052;0;0;4.172739;120.1096;127.2823;359.6309;115.361;359.307
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_199.jpg;-9.784935;0;0;4.161139;120.0087;127.5109;359.6677;113.752;359.0034
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_248.jpg;-7.494838;0;0;4.14467;119.9428;127.6649;359.7747;112.858;358.8598
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_299.jpg;-5.285068;0;0;4.134593;119.8449;127.8972;0.0282949;111.7495;358.7952
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_348.jpg;-3.027597;0;0;4.114377;119.7821;128.0499;0.06216701;111.2308;358.8526
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_399.jpg;-0.7877219;0;0;4.106073;119.6914;128.2774;359.9884;110.6772;358.9777
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_448.jpg;0;0;0;4.092332;119.6331;128.4293;359.931;110.5333;359.0349
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_499.jpg;0;0;0;4.083035;119.5468;128.657;359.8483;110.4568;359.1232
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_548.jpg;0;0;0;4.069163;119.4899;128.8085;359.7877;110.4384;359.1791
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_599.jpg;0;0;0;4.059815;119.4048;129.0352;359.7043;110.4337;359.2819
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_648.jpg;0;0;0;4.046014;119.3484;129.1859;359.6495;110.4358;359.3572
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_699.jpg;0;0;0;4.036693;119.2641;129.4115;359.5689;110.4388;359.4742
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_748.jpg;0;0;0;4.023072;119.2082;129.5614;359.5118;110.4389;359.5503
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_798.jpg;0;0.05092192;0;4.013662;119.1242;129.7858;359.4419;110.4465;359.6825
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_848.jpg;0;0.2007569;0;4.003711;119.0685;129.9353;359.4027;110.4493;359.7686
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_898.jpg;0;0.3513719;0;4.002658;118.9849;130.1597;359.3616;110.4499;359.889
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_948.jpg;0;0.5008467;0;4.007741;118.9291;130.3097;359.353;110.4493;359.9638
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_24_999.jpg;0;0.650985;0;4.016537;118.8449;130.536;359.38;110.4479;0.06738856
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_048.jpg;0;0.8006097;0;4.036374;118.7884;130.688;359.4296;110.4469;0.130199
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_099.jpg;0;0.9499469;0;4.053939;118.7032;130.9189;359.5897;110.4333;0.18106
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_149.jpg;0;1;0;4.088194;118.6455;131.0742;359.7315;110.4303;0.2166748
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_199.jpg;0;1;0;4.111952;118.558;131.3098;359.9918;110.4281;0.26351
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_249.jpg;0;1;0;4.147616;118.4991;131.4683;0.1904278;110.4272;0.2895575
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_299.jpg;0;1;0;4.171528;118.4104;131.7081;0.4938774;110.4169;0.2984607
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_348.jpg;0;1;0;4.207792;118.3511;131.869;0.6900342;110.404;0.2818136
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_399.jpg;0;1;0;4.23197;118.2617;132.1121;0.9804028;110.3776;0.2364309
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_448.jpg;0;1;0;4.267684;118.202;132.2753;1.165347;110.3526;0.1904883
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_498.jpg;0;1;0;4.292071;118.1129;132.5211;1.388064;110.3037;0.06168402
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_548.jpg;0;1;0;4.330309;118.0528;132.6852;1.485296;110.3015;-0.00530577
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_599.jpg;0;1;0;4.358311;117.9614;132.9307;1.50353;110.3105;-0.003445603
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_649.jpg;0;1;0;4.397554;117.9006;133.0952;1.478298;110.2971;-0.002527264
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_699.jpg;0;1;0;4.421647;117.8093;133.3438;1.442858;110.2741;-0.00156186
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_749.jpg;0;1;0;4.457346;117.7482;133.5109;1.429718;110.2572;-0.001415224
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_799.jpg;0;1;0;4.481082;117.656;133.7635;1.424013;110.23;-0.001333766
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_848.jpg;0;1;0;4.516598;117.5942;133.9332;1.428372;110.211;-0.00133553
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_899.jpg;0;1;0;4.540221;117.501;134.1897;1.445122;110.1815;-0.001346135
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_948.jpg;0;1;0;4.575581;117.4385;134.3619;1.461917;110.1614;-0.001356501
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_25_999.jpg;0;1;0;4.599108;117.3443;134.622;1.493635;110.1305;-0.001386252
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_048.jpg;0;1;0;4.635171;117.2812;134.7964;1.503232;110.1106;-0.001988803
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_099.jpg;0;1;0;4.659389;117.1861;135.0593;1.494504;110.0816;-0.001401519
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_148.jpg;0;1;0;4.694399;117.1225;135.2358;1.494338;110.0607;-0.001407471
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_199.jpg;0;1;0;4.71766;117.0264;135.5025;1.502362;110.0284;-0.001415243
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_248.jpg;0;1;0;4.752952;116.9621;135.6813;1.505865;110.0064;-0.00185461
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_299.jpg;0;1;0;4.776536;116.8652;135.9511;1.498885;109.9701;-0.001400641
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_349.jpg;0;1;0;4.811149;116.8003;136.1322;1.499571;109.9468;-0.001408755
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_399.jpg;0;0.8501321;0;4.832278;116.7025;136.4053;1.503675;109.9125;-0.001421863
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_449.jpg;0;0.6995082;0;4.85779;116.6371;136.5883;1.502237;109.8898;-0.001409504
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_499.jpg;0;0.5489801;0;4.869281;116.5389;136.8633;1.481732;109.8559;-0.001364199
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_548.jpg;0;0.4001862;0;4.879773;116.4736;137.0467;1.450606;109.8335;-0.001315206
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_599.jpg;0;0.2501681;0;4.881308;116.3758;137.3215;1.369628;109.8003;-0.001211024
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_648.jpg;0;0.09897089;0;4.876811;116.3109;137.5041;1.289718;109.7787;-0.00110541
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_699.jpg;0;0;0;4.868242;116.2141;137.7768;1.126625;109.7478;-0.0009261498
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_748.jpg;0;0;0;4.852726;116.15;137.9577;0.9914249;109.7285;-0.0007836813
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_799.jpg;0;0;0;4.842368;116.0542;138.2278;0.7590278;109.7018;-0.0003978533
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_849.jpg;0;0;0;4.826799;115.9907;138.4071;0.5899862;109.6857;-3.862863E-05
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_899.jpg;0;0;0;4.81638;115.8956;138.6751;0.3239632;109.6668;0.005553279
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_948.jpg;0;0;0;4.800846;115.8323;138.8532;0.1429867;109.6577;0.01301161
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_26_999.jpg;0;0;0;4.790339;115.7377;139.12;359.893;109.6408;0.01026528
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_048.jpg;0;0;0;4.773691;115.6747;139.2979;359.7585;109.6278;-0.001312091
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_099.jpg;0;0;0;4.762329;115.5798;139.5642;359.5842;109.6209;-0.0004791064
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_148.jpg;0;0;0;4.745818;115.5167;139.7413;359.4732;109.6192;0.002017773
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_199.jpg;0;0;0;4.734164;115.4222;140.0069;359.3538;109.6154;-0.0006516842
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_248.jpg;0;0;0;4.717915;115.3593;140.1834;359.2717;109.6148;0.0006796587
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_299.jpg;0;0;0;4.705816;115.265;140.4483;359.2039;109.6117;-0.004197036
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_349.jpg;0;0;0;4.689584;115.2022;140.6243;359.1573;109.611;-0.005481126
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_399.jpg;0;0;0;4.678918;115.1084;140.8877;359.0886;109.6105;359.9931
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_448.jpg;0;0;0;4.661263;115.0452;141.0631;359.0821;109.6285;0.03612266
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_499.jpg;0;0;0;4.650463;114.9513;141.3256;359.0675;109.6396;0.0777957
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_548.jpg;0;0;0;4.634596;114.8891;141.5001;359.0564;109.6425;0.09949335
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_598.jpg;0;0.1012741;0;4.623222;114.7965;141.762;359.0794;109.6257;0.0808637
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_649.jpg;0;0.2495281;0;4.612883;114.7346;141.9366;359.114;109.6152;0.05922789
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_699.jpg;0;0.4007549;0;4.61198;114.6415;142.1983;359.1803;109.6082;0.03557218
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_748.jpg;0;0.5502752;0;4.617386;114.5792;142.3733;359.24;109.6064;0.02205247
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_799.jpg;0;0.70023;0;4.626372;114.4853;142.6368;359.3624;109.6054;0.003483298
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_849.jpg;0;0.8500049;0;4.64659;114.4223;142.8135;359.4702;109.6052;359.9921
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_899.jpg;0;1;0;4.665443;114.3271;143.0806;359.6771;109.6052;359.9766
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_948.jpg;0;1;0;4.698696;114.2631;143.2602;359.8459;109.6053;359.9673
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_27_999.jpg;0;1;0;4.721136;114.1663;143.5318;0.1357907;109.6054;359.9551
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_048.jpg;0;1;0;4.754848;114.1013;143.7142;0.3472764;109.6054;359.9481
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_099.jpg;0;1;0;4.777405;114.0029;143.9893;0.6653809;109.6134;359.9567
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_149.jpg;0;1;0;4.811512;113.9367;144.1736;0.8692476;109.6273;359.9796
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_199.jpg;0;1;0;4.834227;113.8372;144.4516;1.162246;109.64;-0.003071695
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_249.jpg;0;1;0;4.868537;113.7707;144.6378;1.34354;109.6405;-0.00323844
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_299.jpg;0;1;0;4.891152;113.671;144.918;1.55922;109.6352;-0.004916221
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_348.jpg;0;0.9499389;0;4.93156;113.605;145.1038;1.567662;109.6095;-0.003915084
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_399.jpg;0;0.799654;0;4.954751;113.5063;145.383;1.487948;109.5881;-0.002082656
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_448.jpg;0;0.6492611;0;4.978086;113.4406;145.5697;1.421358;109.5699;-0.001468809
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_499.jpg;0;0.4990932;0;4.987596;113.342;145.8504;1.313145;109.5401;-0.001265104
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_548.jpg;0;0.3497499;0;4.995049;113.2764;146.0377;1.230829;109.5199;-0.001156863
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_599.jpg;0;0.1994439;0;4.994528;113.1782;146.3182;1.084367;109.4903;-0.0009721954
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_649.jpg;0;0.04854107;0;4.986953;113.1129;146.5047;0.9684132;109.4716;-0.0008499997
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_699.jpg;0;0;0;4.976899;113.0155;146.7833;0.7636666;109.4456;-0.0005703314
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_748.jpg;0;0;0;4.960886;112.9509;146.9682;0.610045;109.4298;-0.0002609894
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_799.jpg;0;0;0;4.950189;112.8542;147.2445;0.3628708;109.4096;0.00151874
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_848.jpg;0;0;0;4.934268;112.79;147.4281;0.1916171;109.3994;0.005852334
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_899.jpg;0;0;0;4.923524;112.6937;147.7026;359.9321;109.3895;0.01846589
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_948.jpg;0;0;0;4.906781;112.6299;147.8858;359.7957;109.3721;-0.002690611
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_28_999.jpg;0;0;0;4.895216;112.5336;148.1601;359.6265;109.3644;-0.0009118961
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_29_049.jpg;0;0;0;4.87787;112.4696;148.3426;359.5214;109.3604;-0.001402119
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_29_099.jpg;0;0;0;4.866298;112.3736;148.616;359.3945;109.3573;-0.0007883304
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_29_149.jpg;0;0;0;4.849256;112.3097;148.7979;359.3162;109.3569;0.001905918
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_29_199.jpg;0;0;0;4.83826;112.2142;149.0702;359.2225;109.3533;-0.002408036
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_29_248.jpg;0;0;0;4.820089;112.1505;149.2516;359.1819;109.3518;-0.004066165
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_29_299.jpg;0;0;0;4.809126;112.0553;149.5228;359.1195;109.3508;-0.005456831
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_29_349.jpg;0;0;0;4.792744;111.992;149.7031;359.078;109.3505;359.9939
